time,predicted_return,signal_strength,signal,future_return,position,pnl
2025-10-23 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002050449880627969,0.0,0.0
2025-10-23 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013590868357730823,0.0,0.0
2025-10-23 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01585696329222741,0.0,0.0
2025-10-23 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010559162749851136,0.0,0.0
2025-10-23 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.030514550439534993,0.0,0.0
2025-10-24 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.027708505794701965,0.0,0.0
2025-10-24 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02610327379955102,0.0,0.0
2025-10-24 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015498830835084743,0.0,0.0
2025-10-24 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015830083071298517,0.0,0.0
2025-10-24 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0040223013705525945,0.0,-0.0
2025-10-24 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004473017159571158,0.0,-0.0
2025-10-24 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009008103776570908,0.0,-0.0
2025-10-24 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0037136111702182895,0.0,0.0
2025-10-24 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0015160718805364848,0.0,-0.0
2025-10-24 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014248635916772612,0.0,-0.0
2025-10-24 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01715575963225735,0.0,-0.0
2025-10-24 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.014471482889733878,0.0,-0.0
2025-10-24 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01906468465285316,0.0,-0.0
2025-10-24 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008904920393104199,0.0,-0.0
2025-10-24 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006196657343051859,0.0,0.0
2025-10-24 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012791059635871571,0.0,0.0
2025-10-24 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013860917562392272,0.0,0.0
2025-10-24 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012223548662639194,0.0,0.0
2025-10-24 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005961819800096135,0.0,0.0
2025-10-24 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018804176667531758,0.0,-0.0
2025-10-24 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0013157861314109232,0.0,-0.0
2025-10-24 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0023745496981074643,0.0,-0.0
2025-10-24 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003771983112496158,0.0,-0.0
2025-10-24 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0030763832919334932,0.0,-0.0
2025-10-25 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003211412000163394,0.0,0.0
2025-10-25 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0012310415781749962,0.0,-0.0
2025-10-25 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0013096194728972055,0.0,-0.0
2025-10-25 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008358358230661223,0.0,0.0
2025-10-25 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005064918173262933,0.0,0.0
2025-10-25 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0027431002631135293,0.0,0.0
2025-10-25 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.003022825259308526,0.0,0.0
2025-10-25 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0061823802163833985,0.0,0.0
2025-10-25 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0028262811251483777,0.0,-0.0
2025-10-25 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0010454332077290962,0.0,-0.0
2025-10-25 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002324495513419067,0.0,-0.0
2025-10-25 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018407275570879733,0.0,-0.0
2025-10-25 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004631070688359329,0.0,-0.0
2025-10-25 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004361814961608923,0.0,0.0
2025-10-25 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00488210057330396,0.0,0.0
2025-10-25 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0031082442235492724,0.0,0.0
2025-10-25 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0051024950335885055,0.0,0.0
2025-10-25 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006719599722368352,0.0,0.0
2025-10-25 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0015057311259382145,0.0,-0.0
2025-10-25 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0019843025239822953,0.0,-0.0
2025-10-25 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0031188984963358424,0.0,-0.0
2025-10-25 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005775065988100514,0.0,-0.0
2025-10-25 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007513195444099341,0.0,-0.0
2025-10-25 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0036333733949016622,0.0,-0.0
2025-10-26 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018286814244465877,0.0,-0.0
2025-10-26 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002950602838683425,0.0,0.0
2025-10-26 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005363165463963426,0.0,0.0
2025-10-26 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00721637679868703,0.0,0.0
2025-10-26 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01224005749271817,0.0,0.0
2025-10-26 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010200508502961059,0.0,0.0
2025-10-26 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.025381689069236657,0.0,0.0
2025-10-26 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03070344226932531,0.0,0.0
2025-10-26 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0313467110964023,0.0,0.0
2025-10-26 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0199443564997277,0.0,0.0
2025-10-26 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02317654564727034,0.0,0.0
2025-10-26 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002765218595724095,0.0,0.0
2025-10-26 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003095070240899611,0.0,-0.0
2025-10-26 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002836573673754783,0.0,-0.0
2025-10-26 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0002435070924515781,0.0,0.0
2025-10-26 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00326259067866308,0.0,-0.0
2025-10-26 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0061219556713185685,0.0,0.0
2025-10-26 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.024679737531385637,0.0,0.0
2025-10-26 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.02101793009253683,0.0,0.0
2025-10-26 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0250972561710332,0.0,0.0
2025-10-26 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03206277585119799,0.0,0.0
2025-10-26 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.030526491267638844,0.0,0.0
2025-10-26 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010739320195741309,0.0,0.0
2025-10-26 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01320382930297348,0.0,0.0
2025-10-27 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015055269824211015,0.0,0.0
2025-10-27 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010256924259129274,0.0,0.0
2025-10-27 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008564087924637365,0.0,-0.0
2025-10-27 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008947923134937308,0.0,-0.0
2025-10-27 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012416740872662535,0.0,-0.0
2025-10-27 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.015574041688329987,0.0,-0.0
2025-10-27 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.017199266769344024,0.0,-0.0
2025-10-27 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0134428571428572,0.0,-0.0
2025-10-27 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002412617630113134,0.0,0.0
2025-10-27 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002695385384807736,0.0,-0.0
2025-10-27 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0013803865082222533,0.0,0.0
2025-10-27 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012375886610054954,0.0,0.0
2025-10-27 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.018235614957258894,0.0,0.0
2025-10-27 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008951899704237709,0.0,0.0
2025-10-27 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010769694412633424,0.0,0.0
2025-10-27 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01060833083608026,0.0,-0.0
2025-10-27 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.023133903133903067,0.0,-0.0
2025-10-27 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.023251404327937375,0.0,-0.0
2025-10-27 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.022444653847705665,0.0,-0.0
2025-10-27 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018764818410369255,0.0,-0.0
2025-10-27 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0018972619336079521,0.0,0.0
2025-10-27 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0049920283092239615,0.0,-0.0
2025-10-27 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006920650327590372,0.0,-0.0
2025-10-27 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0050067136582274685,0.0,-0.0
2025-10-28 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011364326952294168,0.0,-0.0
2025-10-28 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005676170483429832,0.0,-0.0
2025-10-28 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005212480642498019,0.0,0.0
2025-10-28 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007137481429353221,0.0,0.0
2025-10-28 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005600497822028538,0.0,0.0
2025-10-28 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012114580772067951,0.0,0.0
2025-10-28 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00030403564757164325,0.0,-0.0
2025-10-28 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0011274833793399885,0.0,0.0
2025-10-28 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008586283781652826,0.0,0.0
2025-10-28 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008517763541060486,0.0,-0.0
2025-10-28 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005082271085230183,0.0,-0.0
2025-10-28 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00554972981258417,0.0,0.0
2025-10-28 12:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004439320388349488,0.0,0.0
2025-10-28 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01055789159698639,0.0,-0.0
2025-10-28 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.019437542655484474,0.0,-0.0
2025-10-28 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02889618713907227,0.0,-0.0
2025-10-28 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03692788633702082,0.0,-0.0
2025-10-28 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0351183701480563,0.0,-0.0
2025-10-28 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03297440672567997,0.0,-0.0
2025-10-28 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0164988135517653,0.0,-0.0
2025-10-28 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0008373124533254117,0.0,0.0
2025-10-28 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005215687259754187,0.0,0.0
2025-10-28 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0007613399583266123,0.0,0.0
2025-10-28 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008525327084946577,0.0,0.0
2025-10-29 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.013690453704053418,0.0,0.0
2025-10-29 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010677479813282265,0.0,0.0
2025-10-29 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005441058119598274,0.0,0.0
2025-10-29 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0023923923923923063,0.0,0.0
2025-10-29 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003938705761229566,0.0,-0.0
2025-10-29 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009416125674221898,0.0,-0.0
2025-10-29 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0034055542850325304,0.0,-0.0
2025-10-29 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002194972196190248,0.0,-0.0
2025-10-29 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0030882073917254393,0.0,-0.0
2025-10-29 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0021848651164886324,0.0,-0.0
2025-10-29 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009249807504683849,0.0,-0.0
2025-10-29 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012007562719186682,0.0,-0.0
2025-10-29 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0003413054309915342,0.0,-0.0
2025-10-29 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01950821273217651,0.0,-0.0
2025-10-29 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.020918298243765898,0.0,-0.0
2025-10-29 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00023036633309958532,0.0,-0.0
2025-10-29 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0016637212825044712,0.0,-0.0
2025-10-29 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.018359529784704787,0.0,-0.0
2025-10-29 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0038081470338084955,0.0,-0.0
2025-10-29 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004296100462656938,0.0,0.0
2025-10-29 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006003565170712988,0.0,-0.0
2025-10-29 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0026451480751868983,0.0,-0.0
2025-10-29 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0016298718443447102,0.0,-0.0
2025-10-29 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007901794184156485,0.0,-0.0
2025-10-30 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0013927470021503074,0.0,-0.0
2025-10-30 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003622366969719404,0.0,-0.0
2025-10-30 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0014630002915858586,0.0,-0.0
2025-10-30 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003280322641346367,0.0,-0.0
2025-10-30 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0074969764004175765,0.0,0.0
2025-10-30 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0060130017752915155,0.0,-0.0
2025-10-30 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.008147998537604284,0.0,-0.0
2025-10-30 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.031110817687358128,0.0,-0.0
2025-10-30 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03953934545009241,0.0,-0.0
2025-10-30 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02561452019586674,0.0,-0.0
2025-10-30 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.030760849174185534,0.0,-0.0
2025-10-30 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.025815049284447555,0.0,-0.0
2025-10-30 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.012055581472143695,0.0,-0.0
2025-10-30 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011862957079789349,0.0,-0.0
2025-10-30 14:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.02986803414843464,0.0,-0.0
2025-10-30 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004403954809749755,0.0,-0.0
2025-10-30 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0020664819798008605,0.0,-0.0
2025-10-30 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0032549354583701895,0.0,0.0
2025-10-30 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.022258064516128995,0.0,0.0
2025-10-30 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.03925106844854498,0.0,0.0
2025-10-30 20:00:00+00:00,0.00028705320347534536,0.0,0.0,0.024098535286284806,0.0,0.0
2025-10-30 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012856748931476591,0.0,0.0
2025-10-30 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.012075844872855956,0.0,0.0
2025-10-30 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.015338697801619894,0.0,0.0
2025-10-31 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005002741585942161,0.0,0.0
2025-10-31 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00412691230506379,0.0,-0.0
2025-10-31 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.002455465242601429,0.0,0.0
2025-10-31 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005920158846274504,0.0,0.0
2025-10-31 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0044935031972505035,0.0,-0.0
2025-10-31 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0039126436064909065,0.0,-0.0
2025-10-31 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.011105540497490685,0.0,0.0
2025-10-31 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0013996861151659434,0.0,0.0
2025-10-31 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.001945323172980462,0.0,0.0
2025-10-31 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005772963072808501,0.0,0.0
2025-10-31 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.006411058946270254,0.0,0.0
2025-10-31 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.013243288612269755,0.0,-0.0
2025-10-31 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0021148485314711474,0.0,-0.0
2025-10-31 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0016408528287213953,0.0,-0.0
2025-10-31 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0048991585552915495,0.0,0.0
2025-10-31 15:00:00+00:00,0.00028705320347534536,0.0,0.0,9.848182492011581e-05,0.0,0.0
2025-10-31 16:00:00+00:00,0.00028705320347534536,0.0,0.0,0.010277763964751552,0.0,0.0
2025-10-31 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.007045271619262605,0.0,0.0
2025-10-31 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001298222473788857,0.0,-0.0
2025-10-31 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010126360713632931,0.0,-0.0
2025-10-31 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004288720276965807,0.0,-0.0
2025-10-31 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0024740035335505395,0.0,-0.0
2025-10-31 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0016503876854092603,0.0,0.0
2025-10-31 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0047628704093676255,0.0,0.0
2025-11-01 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0021817311867942113,0.0,0.0
2025-11-01 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0038075062265610082,0.0,0.0
2025-11-01 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0022567970103282153,0.0,0.0
2025-11-01 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005259067357513025,0.0,0.0
2025-11-01 04:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0023675590078504616,0.0,0.0
2025-11-01 05:00:00+00:00,0.00028705320347534536,0.0,0.0,0.005456725030877241,0.0,0.0
2025-11-01 06:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004936427934374432,0.0,0.0
2025-11-01 07:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0039748346841896876,0.0,0.0
2025-11-01 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0030126536607993915,0.0,-0.0
2025-11-01 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0006350206123560964,0.0,-0.0
2025-11-01 10:00:00+00:00,0.00028705320347534536,0.0,0.0,0.004650334581508764,0.0,0.0
2025-11-01 11:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0036531753730573158,0.0,0.0
2025-11-01 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0026918768808296134,0.0,-0.0
2025-11-01 13:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0025254548791426856,0.0,0.0
2025-11-01 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0017848701900848862,0.0,0.0
2025-11-01 15:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00335986807123545,0.0,-0.0
2025-11-01 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006277247676235831,0.0,-0.0
2025-11-01 17:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0023420173438675196,0.0,0.0
2025-11-01 18:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0016089191879083975,0.0,-0.0
2025-11-01 19:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.003509233331786321,0.0,-0.0
2025-11-01 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.002438188317830492,0.0,-0.0
2025-11-01 21:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0032722682380450507,0.0,0.0
2025-11-01 22:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0015516725015749522,0.0,0.0
2025-11-01 23:00:00+00:00,0.00028705320347534536,0.0,0.0,0.009057007236308756,0.0,0.0
2025-11-02 00:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00939781045506427,0.0,0.0
2025-11-02 01:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00770190700354223,0.0,0.0
2025-11-02 02:00:00+00:00,0.00028705320347534536,0.0,0.0,0.00672945775009226,0.0,0.0
2025-11-02 03:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0036012115744021855,0.0,0.0
2025-11-02 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.009326347956726155,0.0,-0.0
2025-11-02 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.010102408325963652,0.0,-0.0
2025-11-02 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0029126114022582916,0.0,-0.0
2025-11-02 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.007340116837449506,0.0,-0.0
2025-11-02 08:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006873487755636676,0.0,-0.0
2025-11-02 09:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005004172296468101,0.0,-0.0
2025-11-02 10:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0025921629152380055,0.0,-0.0
2025-11-02 11:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.006729374736430649,0.0,-0.0
2025-11-02 12:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.004698251507388007,0.0,-0.0
2025-11-02 13:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001039710743160449,0.0,-0.0
2025-11-02 14:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0007737446123488034,0.0,0.0
2025-11-02 15:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0014435446810829866,0.0,0.0
2025-11-02 16:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0008310141738399057,0.0,-0.0
2025-11-02 17:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.001117246027425689,0.0,-0.0
2025-11-02 18:00:00+00:00,0.00028705320347534536,0.0,0.0,0.01096716065492287,0.0,0.0
2025-11-02 19:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0023142502814978982,0.0,0.0
2025-11-02 20:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.00571141167533884,0.0,-0.0
2025-11-02 21:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.016102955274462816,0.0,-0.0
2025-11-02 22:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.030793664799046994,0.0,-0.0
2025-11-02 23:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.04098545380045071,0.0,-0.0
2025-11-03 00:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.03443946884787619,0.0,-0.0
2025-11-03 01:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.030807058897151518,0.0,-0.0
2025-11-03 02:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.022196824661148806,0.0,-0.0
2025-11-03 03:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.005306943206068504,0.0,-0.0
2025-11-03 04:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.011496063833196346,0.0,-0.0
2025-11-03 05:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.01492929428322498,0.0,-0.0
2025-11-03 06:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0018859244392670504,0.0,-0.0
2025-11-03 07:00:00+00:00,0.00028705320347534536,0.0,0.0,-0.0014866284236890737,0.0,-0.0
2025-11-03 08:00:00+00:00,0.00028705320347534536,0.0,0.0,0.0009583004702671261,0.0,0.0
2025-11-03 09:00:00+00:00,0.00028705320347534536,0.0,0.0,0.008404223993775828,0.0,0.0
