time,probability,signal,future_return,position,pnl
2025-10-27 02:00:00+00:00,0.4331596080256891,-0.13368078394862182,-0.0008564087924637365,-1.0,0.0008564087924637365
2025-10-27 03:00:00+00:00,0.43054650600986916,-0.1389069879802617,-0.008947923134937308,-1.0,0.008947923134937308
2025-10-27 04:00:00+00:00,0.42642572967159337,-0.14714854065681326,-0.012416740872662535,-1.0,0.012416740872662535
2025-10-27 05:00:00+00:00,0.4227731985139178,-0.15445360297216437,-0.015574041688329987,-1.0,0.015574041688329987
2025-10-27 06:00:00+00:00,0.4259195764746929,-0.14816084705061416,-0.017199266769344024,-1.0,0.017199266769344024
2025-10-27 07:00:00+00:00,0.4720995901715998,-0.05580081965680039,-0.0134428571428572,-1.0,0.0134428571428572
2025-10-27 08:00:00+00:00,0.48165451479905197,-0.03669097040189606,0.002412617630113134,-1.0,-0.002412617630113134
2025-10-27 09:00:00+00:00,0.463806669526175,-0.07238666094765,-0.002695385384807736,-1.0,0.002695385384807736
2025-10-27 10:00:00+00:00,0.45527048997683334,-0.08945902004633333,0.0013803865082222533,-1.0,-0.0013803865082222533
2025-10-27 11:00:00+00:00,0.4676312139253484,-0.0647375721493032,0.012375886610054954,-1.0,-0.012375886610054954
2025-10-27 12:00:00+00:00,0.47896600381667376,-0.042067992366652485,0.018235614957258894,-1.0,-0.018235614957258894
2025-10-27 13:00:00+00:00,0.4558119804496508,-0.08837603910069836,0.008951899704237709,-1.0,-0.008951899704237709
2025-10-27 14:00:00+00:00,0.5046495855140738,0.00929917102814759,0.010769694412633424,1.0,0.010769694412633424
2025-10-27 15:00:00+00:00,0.46611612688297394,-0.06776774623405213,-0.01060833083608026,-1.0,0.01060833083608026
2025-10-27 16:00:00+00:00,0.4516159358235053,-0.09676812835298942,-0.023133903133903067,-1.0,0.023133903133903067
2025-10-27 17:00:00+00:00,0.47436102945879527,-0.05127794108240946,-0.023251404327937375,-1.0,0.023251404327937375
2025-10-27 18:00:00+00:00,0.5074630558160675,0.014926111632135086,-0.022444653847705665,1.0,-0.022444653847705665
2025-10-27 19:00:00+00:00,0.5170410766396897,0.03408215327937936,-0.018764818410369255,1.0,-0.018764818410369255
2025-10-27 20:00:00+00:00,0.5583670504941306,0.1167341009882612,0.0018972619336079521,1.0,0.0018972619336079521
2025-10-27 21:00:00+00:00,0.5386927888500539,0.07738557770010779,-0.0049920283092239615,1.0,-0.0049920283092239615
2025-10-27 22:00:00+00:00,0.5305252545819197,0.06105050916383936,-0.006920650327590372,1.0,-0.006920650327590372
2025-10-27 23:00:00+00:00,0.5301114147805637,0.060222829561127345,-0.0050067136582274685,1.0,-0.0050067136582274685
2025-10-28 00:00:00+00:00,0.5352680878522053,0.07053617570441051,-0.011364326952294168,1.0,-0.011364326952294168
2025-10-28 01:00:00+00:00,0.5398367432756632,0.07967348655132644,-0.005676170483429832,1.0,-0.005676170483429832
2025-10-28 02:00:00+00:00,0.590511136709469,0.18102227341893795,0.005212480642498019,1.0,0.005212480642498019
2025-10-28 03:00:00+00:00,0.549366603607909,0.09873320721581802,0.007137481429353221,1.0,0.007137481429353221
2025-10-28 04:00:00+00:00,0.5338215457165492,0.06764309143309832,0.005600497822028538,1.0,0.005600497822028538
2025-10-28 05:00:00+00:00,0.5541506191878036,0.10830123837560723,0.012114580772067951,1.0,0.012114580772067951
2025-10-28 06:00:00+00:00,0.5236755981548594,0.047351196309718846,-0.00030403564757164325,1.0,-0.00030403564757164325
2025-10-28 07:00:00+00:00,0.5261797585635231,0.05235951712704612,0.0011274833793399885,1.0,0.0011274833793399885
2025-10-28 08:00:00+00:00,0.5272630912172662,0.054526182434532444,0.008586283781652826,1.0,0.008586283781652826
2025-10-28 09:00:00+00:00,0.5394858881551606,0.07897177631032126,-0.0008517763541060486,1.0,-0.0008517763541060486
2025-10-28 10:00:00+00:00,0.5348219023362012,0.06964380467240239,-0.005082271085230183,1.0,-0.005082271085230183
2025-10-28 11:00:00+00:00,0.539072167649812,0.07814433529962406,0.00554972981258417,1.0,0.00554972981258417
2025-10-28 12:00:00+00:00,0.5405806171496697,0.0811612342993393,0.004439320388349488,1.0,0.004439320388349488
2025-10-28 13:00:00+00:00,0.5282110246713669,0.05642204934273387,-0.01055789159698639,1.0,-0.01055789159698639
2025-10-28 14:00:00+00:00,0.6116715497387398,0.22334309947747966,-0.019437542655484474,1.0,-0.019437542655484474
2025-10-28 15:00:00+00:00,0.5803428499964817,0.16068569999296334,-0.02889618713907227,1.0,-0.02889618713907227
2025-10-28 16:00:00+00:00,0.5224360123937389,0.04487202478747787,-0.03692788633702082,1.0,-0.03692788633702082
2025-10-28 17:00:00+00:00,0.519115731427447,0.038231462854894094,-0.0351183701480563,1.0,-0.0351183701480563
2025-10-28 18:00:00+00:00,0.5425107919326412,0.08502158386528236,-0.03297440672567997,1.0,-0.03297440672567997
2025-10-28 19:00:00+00:00,0.591290196542811,0.18258039308562202,-0.0164988135517653,1.0,-0.0164988135517653
2025-10-28 20:00:00+00:00,0.5927579448803314,0.1855158897606628,0.0008373124533254117,1.0,0.0008373124533254117
2025-10-28 21:00:00+00:00,0.5669562703997882,0.13391254079957648,0.005215687259754187,1.0,0.005215687259754187
2025-10-28 22:00:00+00:00,0.5261854140750247,0.05237082815004945,0.0007613399583266123,1.0,0.0007613399583266123
2025-10-28 23:00:00+00:00,0.5286514928219144,0.05730298564382874,0.008525327084946577,1.0,0.008525327084946577
2025-10-29 00:00:00+00:00,0.53286993704919,0.06573987409837989,0.013690453704053418,1.0,0.013690453704053418
2025-10-29 01:00:00+00:00,0.5315965994646265,0.0631931989292529,0.010677479813282265,1.0,0.010677479813282265
2025-10-29 02:00:00+00:00,0.5382402675087907,0.07648053501758145,0.005441058119598274,1.0,0.005441058119598274
2025-10-29 03:00:00+00:00,0.541865141324465,0.0837302826489299,0.0023923923923923063,1.0,0.0023923923923923063
2025-10-29 04:00:00+00:00,0.5416653431846025,0.08333068636920493,-0.003938705761229566,1.0,-0.003938705761229566
2025-10-29 05:00:00+00:00,0.5374857029006374,0.0749714058012747,-0.009416125674221898,1.0,-0.009416125674221898
2025-10-29 06:00:00+00:00,0.5438563083882959,0.08771261677659181,-0.0034055542850325304,1.0,-0.0034055542850325304
2025-10-29 07:00:00+00:00,0.5373355443972138,0.07467108879442752,-0.002194972196190248,1.0,-0.002194972196190248
2025-10-29 08:00:00+00:00,0.5496209814991216,0.09924196299824328,-0.0030882073917254393,1.0,-0.0030882073917254393
2025-10-29 09:00:00+00:00,0.5544187329516387,0.10883746590327736,-0.0021848651164886324,1.0,-0.0021848651164886324
2025-10-29 10:00:00+00:00,0.53203534369086,0.06407068738172006,-0.009249807504683849,1.0,-0.009249807504683849
2025-10-29 11:00:00+00:00,0.5151273139003542,0.03025462780070831,-0.012007562719186682,1.0,-0.012007562719186682
2025-10-29 12:00:00+00:00,0.5276729876959286,0.05534597539185726,-0.0003413054309915342,1.0,-0.0003413054309915342
2025-10-29 13:00:00+00:00,0.5374385675073873,0.07487713501477455,-0.01950821273217651,1.0,-0.01950821273217651
2025-10-29 14:00:00+00:00,0.5303485593717547,0.06069711874350947,-0.020918298243765898,1.0,-0.020918298243765898
2025-10-29 15:00:00+00:00,0.5400609143528164,0.08012182870563289,-0.00023036633309958532,1.0,-0.00023036633309958532
2025-10-29 16:00:00+00:00,0.4913864788581769,-0.017227042283646243,-0.0016637212825044712,-1.0,0.0016637212825044712
2025-10-29 17:00:00+00:00,0.47159163733294573,-0.05681672533410853,-0.018359529784704787,-1.0,0.018359529784704787
2025-10-29 18:00:00+00:00,0.6050882704342735,0.21017654086854698,-0.0038081470338084955,1.0,-0.0038081470338084955
2025-10-29 19:00:00+00:00,0.5345576867470532,0.06911537349410635,0.004296100462656938,1.0,0.004296100462656938
2025-10-29 20:00:00+00:00,0.5064852863883911,0.012970572776782152,-0.006003565170712988,1.0,-0.006003565170712988
2025-10-29 21:00:00+00:00,0.5072183796077202,0.014436759215440409,-0.0026451480751868983,1.0,-0.0026451480751868983
2025-10-29 22:00:00+00:00,0.511693345811942,0.02338669162388407,-0.0016298718443447102,1.0,-0.0016298718443447102
2025-10-29 23:00:00+00:00,0.545925612142467,0.09185122428493409,-0.007901794184156485,1.0,-0.007901794184156485
2025-10-30 00:00:00+00:00,0.5270997070722299,0.05419941414445972,-0.0013927470021503074,1.0,-0.0013927470021503074
2025-10-30 01:00:00+00:00,0.5218695409248506,0.04373908184970121,-0.003622366969719404,1.0,-0.003622366969719404
2025-10-30 02:00:00+00:00,0.5099197012901692,0.01983940258033834,-0.0014630002915858586,1.0,-0.0014630002915858586
2025-10-30 03:00:00+00:00,0.5216368026420035,0.04327360528400703,-0.003280322641346367,1.0,-0.003280322641346367
2025-10-30 04:00:00+00:00,0.5481652536313926,0.09633050726278514,0.0074969764004175765,1.0,0.0074969764004175765
2025-10-30 05:00:00+00:00,0.5183816731198109,0.03676334623962174,-0.0060130017752915155,1.0,-0.0060130017752915155
2025-10-30 06:00:00+00:00,0.5126540350416915,0.025308070083382983,-0.008147998537604284,1.0,-0.008147998537604284
2025-10-30 07:00:00+00:00,0.5040319543779473,0.008063908755894689,-0.031110817687358128,1.0,-0.031110817687358128
2025-10-30 08:00:00+00:00,0.5329488878482701,0.0658977756965402,-0.03953934545009241,1.0,-0.03953934545009241
2025-10-30 09:00:00+00:00,0.5393454697373508,0.07869093947470152,-0.02561452019586674,1.0,-0.02561452019586674
2025-10-30 10:00:00+00:00,0.5245726939194069,0.049145387838813726,-0.030760849174185534,1.0,-0.030760849174185534
2025-10-30 11:00:00+00:00,0.5123184494659287,0.024636898931857498,-0.025815049284447555,1.0,-0.025815049284447555
2025-10-30 12:00:00+00:00,0.5648790709708387,0.12975814194167734,-0.012055581472143695,1.0,-0.012055581472143695
2025-10-30 13:00:00+00:00,0.6020271601106596,0.2040543202213192,-0.011862957079789349,1.0,-0.011862957079789349
2025-10-30 14:00:00+00:00,0.5129740882195638,0.025948176439127613,-0.02986803414843464,1.0,-0.02986803414843464
2025-10-30 15:00:00+00:00,0.551382049430712,0.10276409886142401,-0.004403954809749755,1.0,-0.004403954809749755
2025-10-30 16:00:00+00:00,0.5448759361391434,0.08975187227828685,-0.0020664819798008605,1.0,-0.0020664819798008605
2025-10-30 17:00:00+00:00,0.5621665520905107,0.12433310418102139,0.0032549354583701895,1.0,0.0032549354583701895
2025-10-30 18:00:00+00:00,0.6012874223299337,0.20257484465986741,0.022258064516128995,1.0,0.022258064516128995
2025-10-30 19:00:00+00:00,0.5738951034699563,0.14779020693991263,0.03925106844854498,1.0,0.03925106844854498
2025-10-30 20:00:00+00:00,0.5514184282802216,0.10283685656044317,0.024098535286284806,1.0,0.024098535286284806
2025-10-30 21:00:00+00:00,0.5447801797371054,0.0895603594742107,0.012856748931476591,1.0,0.012856748931476591
2025-10-30 22:00:00+00:00,0.5466365475385371,0.09327309507707415,0.012075844872855956,1.0,0.012075844872855956
2025-10-30 23:00:00+00:00,0.5478924341968575,0.09578486839371503,0.015338697801619894,1.0,0.015338697801619894
2025-10-31 00:00:00+00:00,0.5274464554584175,0.054892910916835014,0.005002741585942161,1.0,0.005002741585942161
2025-10-31 01:00:00+00:00,0.5251895995375574,0.05037919907511479,-0.00412691230506379,1.0,-0.00412691230506379
2025-10-31 02:00:00+00:00,0.5585583219154538,0.1171166438309077,0.002455465242601429,1.0,0.002455465242601429
2025-10-31 03:00:00+00:00,0.5423001356281736,0.08460027125634717,0.005920158846274504,1.0,0.005920158846274504
2025-10-31 04:00:00+00:00,0.5086092886487991,0.017218577297598125,-0.0044935031972505035,1.0,-0.0044935031972505035
2025-10-31 05:00:00+00:00,0.5158996737311744,0.031799347462348804,-0.0039126436064909065,1.0,-0.0039126436064909065
2025-10-31 06:00:00+00:00,0.5215909859625492,0.04318197192509832,0.011105540497490685,1.0,0.011105540497490685
2025-10-31 07:00:00+00:00,0.5158052497267671,0.031610499453534224,0.0013996861151659434,1.0,0.0013996861151659434
2025-10-31 08:00:00+00:00,0.4973394527015661,-0.005321094596867804,0.001945323172980462,-1.0,-0.001945323172980462
2025-10-31 09:00:00+00:00,0.48046036435467887,-0.03907927129064226,0.005772963072808501,-1.0,-0.005772963072808501
2025-10-31 10:00:00+00:00,0.4946374479942514,-0.010725104011497177,0.006411058946270254,-1.0,-0.006411058946270254
2025-10-31 11:00:00+00:00,0.46802454657115833,-0.06395090685768334,-0.013243288612269755,-1.0,0.013243288612269755
2025-10-31 12:00:00+00:00,0.5174491779871762,0.03489835597435231,-0.0021148485314711474,1.0,-0.0021148485314711474
2025-10-31 13:00:00+00:00,0.47175841770182686,-0.05648316459634628,-0.0016408528287213953,-1.0,0.0016408528287213953
2025-10-31 14:00:00+00:00,0.4467362084658714,-0.10652758306825716,0.0048991585552915495,-1.0,-0.0048991585552915495
2025-10-31 15:00:00+00:00,0.4401635935414377,-0.11967281291712462,9.848182492011581e-05,-1.0,-9.848182492011581e-05
2025-10-31 16:00:00+00:00,0.4985126188473982,-0.002974762305203549,0.010277763964751552,-1.0,-0.010277763964751552
2025-10-31 17:00:00+00:00,0.4732456625604526,-0.05350867487909483,0.007045271619262605,-1.0,-0.007045271619262605
2025-10-31 18:00:00+00:00,0.4772823346201631,-0.045435330759673764,-0.001298222473788857,-1.0,0.001298222473788857
2025-10-31 19:00:00+00:00,0.48565657022940556,-0.02868685954118888,-0.010126360713632931,-1.0,0.010126360713632931
2025-10-31 20:00:00+00:00,0.5186490703216535,0.037298140643307054,-0.004288720276965807,1.0,-0.004288720276965807
2025-10-31 21:00:00+00:00,0.5055907126796223,0.011181425359244601,-0.0024740035335505395,1.0,-0.0024740035335505395
2025-10-31 22:00:00+00:00,0.4973026877368525,-0.005394624526295022,0.0016503876854092603,-1.0,-0.0016503876854092603
2025-10-31 23:00:00+00:00,0.48740059214451126,-0.025198815710977485,0.0047628704093676255,-1.0,-0.0047628704093676255
2025-11-01 00:00:00+00:00,0.4864648044716698,-0.027070391056660426,0.0021817311867942113,-1.0,-0.0021817311867942113
2025-11-01 01:00:00+00:00,0.49987502429639,-0.00024995140721995046,0.0038075062265610082,-1.0,-0.0038075062265610082
2025-11-01 02:00:00+00:00,0.48675180222946357,-0.02649639554107286,0.0022567970103282153,-1.0,-0.0022567970103282153
2025-11-01 03:00:00+00:00,0.48260127693379,-0.034797446132419974,0.005259067357513025,-1.0,-0.005259067357513025
2025-11-01 04:00:00+00:00,0.4909826875522754,-0.01803462489544916,0.0023675590078504616,-1.0,-0.0023675590078504616
2025-11-01 05:00:00+00:00,0.49416268789804685,-0.011674624203906303,0.005456725030877241,-1.0,-0.005456725030877241
2025-11-01 06:00:00+00:00,0.48612387092714426,-0.027752258145711473,0.004936427934374432,-1.0,-0.004936427934374432
2025-11-01 07:00:00+00:00,0.5076743366032682,0.015348673206536434,0.0039748346841896876,1.0,0.0039748346841896876
2025-11-01 08:00:00+00:00,0.46748057542422955,-0.0650388491515409,-0.0030126536607993915,-1.0,0.0030126536607993915
2025-11-01 09:00:00+00:00,0.493717767728942,-0.012564464542116016,-0.0006350206123560964,-1.0,0.0006350206123560964
2025-11-01 10:00:00+00:00,0.4961922357226769,-0.0076155285546462,0.004650334581508764,-1.0,-0.004650334581508764
2025-11-01 11:00:00+00:00,0.4970311866454724,-0.005937626709055177,0.0036531753730573158,-1.0,-0.0036531753730573158
2025-11-01 12:00:00+00:00,0.4779885003383824,-0.04402299932323517,-0.0026918768808296134,-1.0,0.0026918768808296134
2025-11-01 13:00:00+00:00,0.4790310299847907,-0.04193794003041862,0.0025254548791426856,-1.0,-0.0025254548791426856
2025-11-01 14:00:00+00:00,0.48564499423891455,-0.028710011522170897,0.0017848701900848862,-1.0,-0.0017848701900848862
2025-11-01 15:00:00+00:00,0.48011861118753757,-0.03976277762492486,-0.00335986807123545,-1.0,0.00335986807123545
2025-11-01 16:00:00+00:00,0.5019189849394745,0.0038379698789490213,-0.006277247676235831,1.0,-0.006277247676235831
2025-11-01 17:00:00+00:00,0.5088140148708807,0.017628029741761475,0.0023420173438675196,1.0,0.0023420173438675196
2025-11-01 18:00:00+00:00,0.49105387530710065,-0.017892249385798698,-0.0016089191879083975,-1.0,0.0016089191879083975
2025-11-01 19:00:00+00:00,0.48748735643654406,-0.025025287126911877,-0.003509233331786321,-1.0,0.003509233331786321
2025-11-01 20:00:00+00:00,0.4777281603358016,-0.04454367932839676,-0.002438188317830492,-1.0,0.002438188317830492
2025-11-01 21:00:00+00:00,0.49857677337405,-0.0028464532519000274,0.0032722682380450507,-1.0,-0.0032722682380450507
2025-11-01 22:00:00+00:00,0.48689971510870295,-0.026200569782594108,0.0015516725015749522,-1.0,-0.0015516725015749522
2025-11-01 23:00:00+00:00,0.4990577403656515,-0.001884519268697038,0.009057007236308756,-1.0,-0.009057007236308756
2025-11-02 00:00:00+00:00,0.5015006754184237,0.003001350836847383,0.00939781045506427,1.0,0.00939781045506427
2025-11-02 01:00:00+00:00,0.5087764173303415,0.017552834660683025,0.00770190700354223,1.0,0.00770190700354223
2025-11-02 02:00:00+00:00,0.5038459757177188,0.007691951435437661,0.00672945775009226,1.0,0.00672945775009226
2025-11-02 03:00:00+00:00,0.5084674977670957,0.01693499553419131,0.0036012115744021855,1.0,0.0036012115744021855
2025-11-02 04:00:00+00:00,0.4820468756305838,-0.035906248738832414,-0.009326347956726155,-1.0,0.009326347956726155
2025-11-02 05:00:00+00:00,0.5170444717658688,0.034088943531737526,-0.010102408325963652,1.0,-0.010102408325963652
2025-11-02 06:00:00+00:00,0.5227459310928001,0.045491862185600196,-0.0029126114022582916,1.0,-0.0029126114022582916
2025-11-02 07:00:00+00:00,0.5192543442485862,0.03850868849717237,-0.007340116837449506,1.0,-0.007340116837449506
2025-11-02 08:00:00+00:00,0.5187854350310976,0.03757087006219528,-0.006873487755636676,1.0,-0.006873487755636676
2025-11-02 09:00:00+00:00,0.5126551988963531,0.025310397792706274,-0.005004172296468101,1.0,-0.005004172296468101
2025-11-02 10:00:00+00:00,0.5077531636314876,0.015506327262975184,-0.0025921629152380055,1.0,-0.0025921629152380055
2025-11-02 11:00:00+00:00,0.5022930522016716,0.004586104403343283,-0.006729374736430649,1.0,-0.006729374736430649
2025-11-02 12:00:00+00:00,0.5139939110611926,0.027987822122385264,-0.004698251507388007,1.0,-0.004698251507388007
2025-11-02 13:00:00+00:00,0.4988549521770845,-0.0022900956458310473,-0.001039710743160449,-1.0,0.001039710743160449
2025-11-02 14:00:00+00:00,0.5205147199946625,0.041029439989324956,0.0007737446123488034,1.0,0.0007737446123488034
2025-11-02 15:00:00+00:00,0.5185453307258753,0.03709066145175055,0.0014435446810829866,1.0,0.0014435446810829866
2025-11-02 16:00:00+00:00,0.4973022080690587,-0.005395583861882547,-0.0008310141738399057,-1.0,0.0008310141738399057
2025-11-02 17:00:00+00:00,0.5078512472161046,0.01570249443220928,-0.001117246027425689,1.0,-0.001117246027425689
2025-11-02 18:00:00+00:00,0.5040962512549949,0.008192502509989819,0.01096716065492287,1.0,0.01096716065492287
2025-11-02 19:00:00+00:00,0.5126232434071343,0.025246486814268554,0.0023142502814978982,1.0,0.0023142502814978982
